id,rle_mask
681612cea3,1 10201
59a20a914e,1 10201
2b31c73245,1 10201
186ab92516,1 10201
9234e203f8,1 10 60 52 162 42 207 4 264 40 365 40 468 38 569 38 671 37 772 37 874 36 975 36 1076 36 1177 36 1278 36 1378 37 1479 37 1580 37 1681 37 1782 37 1883 37 1984 37 2085 37 2186 37 2287 37 2388 37 2489 37 2590 37 2691 37 2792 37 2893 37 2994 37 3095 37 3196 37 3297 37 3397 38 3498 38 3599 38 3700 38 3801 38 3902 38 4003 38 4104 38 4205 38 4306 38 4407 38 4508 38 4609 38 4710 38 4811 38 4911 39 5012 39 5113 39 5214 39 5315 39 5416 39 5516 40 5617 40 5718 40 5819 40 5920 40 6020 41 6121 41 6222 41 6323 41 6424 41 6525 41 6625 42 6726 42 6827 42 6928 42 7029 42 7129 43 7230 43 7331 43 7432 43 7533 43 7634 43 7735 43 7836 43 7937 43 8038 43 8139 43 8240 43 8341 43 8441 44 8542 44 8643 44 8744 44 8845 44 8946 44 9047 44 9148 44 9248 45 9349 45 9450 45 9550 48 9651 50 9751 52 9851 54 9952 55 10051 57 10151 51
8e115cbec4,1 10201
a8b1c4d814,1 10201
5d5bbffb59,1 10201
642057611a,1 10201
096e56929a,1 10201
efb349eca6,1 10201
495b31555e,1 10201
0723cf2280,1 10201
cf14982a21,1 10201
bdb1c1fcbf,1 10201
05e30ce8af,1 10201
f1de314d5e,1 10201
eaa326be94,1 10201
51c67608e1,1 10201
139650fe97,1 10201
4c9a332e58,1 10201
79b6c430de,1 10201
1559e04eec,1 10201
9e897a76ea,1 10201
6040f6b5af,1 10201
06cf6a9e15,1 10201
a6d02564cc,1 10201
22bc698c3f,1 10201
1e37c0eae8,1 10201
227dd380e7,1 10201
69fe14835b,1 10201
e2bb21efd1,1 10201
a535f4e908,1 10201
f90d64d4bf,1 10201
0dd421c6db,1 10201
d69cf8151e,1 10201
538fa5596e,1 10201
d5ec79a1d9,1 10201
609d7d1c49,1 10201
875170148c,1 553 556 97 659 94 761 93 863 91 964 91 1066 90 1167 90 1268 90 1369 67 1442 16 1470 66 1544 15 1571 65 1646 14 1672 64 1747 13 1773 64 1848 13 1875 62 1950 12 1976 62 2051 12 2077 62 2151 12 2178 62 2252 12 2279 62 2353 12 2380 62 2453 13 2481 63 2553 14 2582 63 2654 14 2684 64 2751 17 2785 84 2886 84 2987 84 3088 84 3189 84 3290 84 3391 84 3492 84 3593 84 3694 84 3795 84 3896 85 3997 85 4098 85 4199 85 4300 85 4401 85 4502 85 4603 85 4704 85 4805 85 4906 85 5007 85 5108 85 5210 84 5311 84 5412 84 5513 84 5614 84 5715 84 5816 84 5917 85 6018 85 6119 85 6220 85 6321 85 6422 85 6523 85 6624 85 6725 85 6826 85 6927 85 7028 85 7129 85 7230 85 7331 85 7432 85 7533 85 7634 85 7736 83 7837 83 7938 82 8039 81 8140 80 8241 80 8342 80 8443 81 8544 81 8645 84 8746 86 8846 87 8947 88 9048 88 9149 89 9250 90 9351 90 9451 92 9552 93 9652 95 9752 98 9851 351
0823abbc29,1 10201
b6711aa65b,1 10201
43a180e051,1 10201
ab1ff4ba98,1 10201
4b50ad0e65,1 10201
135e445ceb,1 10201
405e04b9bc,1 10201
98994afc4f,1 10201
fd4d5819be,1 10201
8f384b5525,1 10201
ef0ccbe97b,1 10201
dccc7bde70,1 10201
a79f8ad5ea,1 10201
0da24cf72a,1 10201
c14978dca9,1 10201
3ca09d9e5c,1 10201
ee8f46704d,1 10201
9772738ce2,1 6 76 32 178 30 279 28 381 26 483 23 585 22 690 18 793 16 895 15 997 14 1099 13 1200 13 1302 12 1403 12 1505 11 1606 11 1707 11 1808 11 1909 11 2010 11 2111 11 2212 11 2313 11 2414 11 2515 11 2615 12 2716 12 2817 12 2917 13 3018 13 3119 13 3219 14 3320 14 3420 15 3520 16 3620 17 3720 18 3821 18 3920 20 4020 21 4121 21 4221 22 4321 23 4421 24 4522 24 4623 24 4723 25 4824 25 4925 25 5025 26 5125 27 5225 28 5326 28 5426 29 5526 30 5626 31 5726 32 5827 32 5928 32 6029 32 6130 32 6231 32 6332 32 6433 32 6534 32 6636 31 6737 31 6838 31 6939 31 7040 31 7141 31 7242 31 7343 31 7444 31 7545 31 7646 31 7747 31 7848 31 7949 31 8050 31 8151 31 8252 31 8353 31 8454 31 8554 32 8655 32 8756 32 8857 32 8958 32 9059 32 9160 33 9261 34 9362 34 9462 36 9563 36 9664 37 9765 37 9865 39 9965 41 10064 43 10164 38
0b4093a820,1 10201
6d4ae7243e,1 10201
4f8c82df73,1 10201
be8b72467d,1 10201
deb1e0e23d,1 10201
384a44c635,1 10201
d07b4cef46,1 10201
6f509c9790,1 10201
7b9a3b1da0,1 10201
4aa24fbabb,1 10201
47e634345e,1 10201
ed764022ae,1 10201
2aa30fc1d4,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
7bbc8e0a69,1 10201
9787ddd96b,1 10201
88dc124b7f,1 10201
b0608ba635,1 10201
31333d1810,1 10201
18a167d8a9,1 10201
8875824a73,1 10201
8d8f9a7868,1 10201
0505759310,1 10201
3893cc2455,1 10201
935e8e43fc,1 10201
9b66bcf23c,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
60b7f7060d,1 10201
f439b7a428,1 10201
01b47afbf4,1 10201
c812d01650,1 922 927 95 1030 92 1133 90 1235 88 1337 86 1440 83 1542 81 1643 80 1745 77 1846 77 1948 75 2049 73 2151 72 2252 72 2354 71 2455 71 2556 71 2657 71 2759 70 2860 70 2961 70 3062 70 3164 69 3265 69 3367 68 3468 68 3569 68 3670 68 3771 68 3872 68 3973 68 4074 68 4175 68 4276 68 4377 68 4477 69 4578 69 4679 69 4779 70 4880 70 4981 70 5081 71 5182 71 5282 72 5383 73 5483 75 5584 76 5684 77 5785 78 5885 80 5985 81 6086 82 6185 85 6284 89 6383 3819
ab647410b9,1 10201
354780e9fb,1 10201
19a6580aed,1 10201
8858cb4648,1 10201
d802b933e3,1 10201
8847a1fbf2,1 10201
e1d26c8806,1 10201
d446acc411,1 10201
8841a25b64,1 10201
d11b0da6cb,1 10201
e3ef53a7be,1 10201
99cfeaba69,1 10201
e3699b796a,1 10201
b2294d186b,1 10201
538144a394,1 10201
00bf25f9f9,1 4 23 83 125 80 227 2 234 70 342 63 447 59 549 58 651 57 754 55 856 54 958 53 1059 53 1161 52 1262 52 1363 52 1465 51 1567 50 1670 48 1772 47 1873 47 1975 46 2076 46 2178 45 2280 44 2381 44 2482 44 2584 43 2685 43 2789 40 2891 24 2918 12 2994 19 3021 10 3095 18 3123 9 3197 16 3225 8 3299 14 3327 7 3428 7 3529 8 3630 9 3731 9 3832 10 3933 10 4034 10 4135 10 4236 11 4337 11 4438 11 4539 11 4640 11 4741 11 4842 11 4943 11 5043 12 5131 1 5144 12 5231 3 5245 13 5331 5 5346 13 5431 7 5446 14 5530 11 5546 15 5628 16 5647 15 5721 3 5726 38 5821 44 5922 44 6023 44 6124 44 6225 44 6325 46 6426 46 6527 46 6628 46 6729 46 6830 47 6931 48 7033 48 7134 49 7235 52 7336 53 7437 53 7538 54 7639 55 7740 56 7841 56 7942 57 8043 58 8144 59 8245 59 8346 60 8447 60 8548 62 8648 64 8749 65 8850 66 8951 66 9052 67 9153 67 9253 69 9354 69 9455 71 9555 73 9656 74 9756 75 9856 78 9956 81 10055 84 10155 47
613ce5c75c,1 10201
515b9e1052,1 10201
b1b9ce9b86,1 10201
18cedfd6ea,1 10201
1c85715bf7,1 10201
aea6c99c49,1 10201
d5b11bbfe0,1 10201
01f43eb833,1 10201
cd7e41ca62,1 10201
3e34caf528,1 10201
d1e2aed114,1 10201
09452c6408,1 10201
f5395fd3cd,1 10201
5819935dd4,1 10201
b39b67db8a,1 10201
90519d19c7,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
6fd4ac5516,1 10201
d2f82ead6a,1 10201
d3696f45f9,1 10201
707c0b494f,1 10201
19436cc9b9,1 10201
b169f405fb,1 10201
5122692cce,1 10201
093f8b1d6e,1 10201
2bcae75a7b,1 10201
4a91a7ed71,1 10201
86fff4bd22,1 10201
9d4c306750,1 10201
ebe13dbb60,1 10201
8afdbc2226,1 46 84 63 186 60 290 55 394 50 496 43 597 41 699 38 800 37 902 35 1003 34 1104 33 1205 33 1306 33 1407 32 1507 33 1608 32 1709 32 1810 31 1911 31 2012 30 2113 29 2214 29 2315 28 2417 26 2518 26 2619 26 2720 26 2821 26 2922 26 3023 26 3124 26 3226 25 3327 25 3428 25 3529 25 3630 25 3731 25 3832 26 3933 26 4034 26 4135 26 4236 27 4337 27 4439 26 4540 26 4641 27 4742 27 4843 27 4944 27 5045 27 5146 27 5247 27 5349 27 5450 27 5550 28 5651 28 5752 28 5853 28 5954 29 6055 29 6155 30 6256 30 6357 30 6457 31 6558 32 6658 33 6758 34 6859 34 6959 36 7058 38 7158 39 7259 39 7360 40 7461 40 7562 40 7662 42 7763 43 7864 43 7965 43 8065 45 8166 45 8267 45 8354 2 8368 46 8453 5 8468 47 8552 8 8568 49 8652 10 8668 50 8753 11 8769 51 8853 68 8954 69 9055 69 9156 69 9256 71 9357 72 9458 73 9546 3 9558 74 9646 6 9658 77 9745 92 9840 362
2e749cfd59,1 10201
186ec3704a,1 10201
d18d6ca1b5,1 10201
1ed64d38cd,1 10201
77f0e3eadb,1 10201
808fb3d46c,1 10201
a08783f5fd,1 4323 4330 89 4433 85 4535 83 4636 82 4737 81 4838 78 4939 77 5040 77 5142 75 5244 73 5347 71 5448 71 5549 70 5650 70 5751 70 5851 71 5952 71 6052 72 6152 74 6252 75 6353 75 6453 77 6552 80 6652 82 6752 83 6852 85 6951 88 7050 91 7150 94 7245 2957
a0d21fb232,1 10201
2a40c4adeb,1 10201
0d3cdf8ada,1 484 489 95 591 93 693 22 718 3 723 60 795 20 825 58 896 19 927 57 997 18 1030 5 1039 45 1098 16 1131 3 1142 42 1199 15 1244 40 1301 13 1346 38 1402 13 1448 37 1503 13 1550 35 1604 13 1652 33 1704 14 1754 32 1805 14 1857 29 1906 14 1958 29 2007 14 2060 28 2108 14 2162 27 2209 14 2264 26 2310 14 2365 26 2412 13 2467 25 2514 12 2568 25 2616 11 2669 25 2718 10 2770 25 2819 10 2872 24 2921 9 2973 24 3022 9 3075 22 3123 9 3176 22 3225 8 3277 22 3326 8 3379 21 3427 8 3480 20 3529 7 3582 19 3630 7 3683 19 3731 7 3784 18 3832 7 3885 17 3933 7 3986 17 4034 7 4088 15 4135 7 4189 13 4236 7 4290 12 4337 7 4392 11 4438 7 4494 8 4539 7 4595 2 4640 7 4739 9 4839 10 4939 11 5038 13 5131 21 5231 22 5329 25 5429 26 5528 28 5628 29 5728 30 5829 30 5929 31 6029 32 6129 34 6230 34 6330 36 6430 37 6526 1 6529 40 6625 45 6724 47 6825 48 6923 51 7023 53 7124 53 7225 54 7325 55 7426 56 7527 56 7628 56 7728 57 7829 58 7929 59 8030 60 8131 60 8231 62 8332 62 8431 65 8531 66 8632 66 8732 68 8833 68 8933 70 9034 70 9134 72 9235 73 9335 76 9436 78 9535 81 9635 83 9735 85 9836 88 9931 97 10030 172
6df052d3ad,1 10201
900a53ca3e,1 10201
e778f4c95f,1 10201
6c126643dc,1 10201
71d34fc906,1 10201
8fa238ffc7,1 10201
0320c3c633,1 10201
16c2c3cbae,1 10201
830509e296,1 10201
bb3ef9de05,1 10201
8a6ed0439b,1 10201
43b527f949,1 10201
5b808ba57b,1 10201
c80cc9e84e,1 10201
c97455657d,1 10201
dc5a650af7,1 10201
6e3a11fa65,1 10201
ce7addb51e,1 10201
fbf8f58b71,1 10201
091aaece26,1 10201
153fed17c4,1 10201
45b8f0ec13,1 10201
562f848c07,1 10201
751bb24ab9,1 10201
cd68b00149,1 10201
6bde41d5b5,1 10201
820b99b513,1 10201
d80d9c1445,1 10201
e002cd7798,1 10201
8ad6fce1d6,1 10201
061a8ca0db,1 10201
d93241186b,1 10201
36df9ee508,1 10201
070394af17,1 10201
efb7370889,1 10201
5092434e2a,1 10201
18ac7a5b88,1 10201
cca8cdfe66,1 721 728 4 737 85 840 82 943 79 1045 77 1151 71 1252 69 1354 67 1456 66 1558 64 1660 62 1762 60 1864 59 1965 58 2067 57 2169 55 2271 53 2372 53 2474 52 2575 52 2676 52 2778 51 2879 51 2981 2 2997 34 3102 30 3204 29 3306 28 3409 26 3512 24 3615 22 3718 20 3820 19 3882 3 3921 19 3982 5 4022 19 4082 7 4124 19 4182 9 4225 19 4282 10 4326 20 4383 11 4427 20 4483 12 4528 20 4584 12 4629 21 4685 12 4730 21 4786 13 4831 21 4887 13 4932 21 4988 13 5033 22 5089 13 5134 22 5190 14 5235 22 5291 14 5336 22 5392 14 5437 22 5493 15 5538 22 5594 15 5639 23 5695 16 5740 23 5796 16 5841 23 5897 17 5942 23 5998 17 6043 24 6099 18 6144 24 6200 18 6245 24 6301 18 6346 24 6402 18 6447 25 6503 19 6547 26 6605 18 6648 26 6706 18 6749 26 6807 18 6850 26 6908 18 6951 27 7009 17 7052 28 7111 16 7153 28 7212 16 7254 29 7314 14 7355 29 7415 14 7456 29 7517 13 7557 29 7618 12 7658 30 7719 12 7759 30 7821 10 7860 30 7922 9 7962 30 8023 9 8063 30 8124 9 8165 30 8224 9 8266 30 8325 8 8367 31 8425 9 8469 30 8526 9 8570 31 8627 8 8671 32 8728 9 8773 33 8828 10 8874 34 8928 12 8975 35 9029 13 9076 37 9130 13 9177 39 9230 15 9278 41 9321 2 9330 17 9378 71 9478 76 9575 82 9675 85 9775 87 9876 91 9976 97 10074 128
b7ae0829e9,1 10201
a17c068d3a,1 1471 1476 96 1578 94 1680 92 1782 90 1883 90 1985 89 2086 89 2187 90 2288 91 2389 91 2490 92 2590 94 2691 7511
0413ae3f5c,1 10201
e9fafd9af3,1 10201
e238748543,1 10201
b78cb3ec99,1 10201
7d761f02c2,1 10201
cca5d24d54,1 10201
2428fce568,1 10201
9427ca3902,1 10201
bb8e3d24d2,1 10201
8b754adb0c,1 10201
613bde123c,1 10201
59d6fd86f3,1 10201
8884856272,1 10201
6489d78b57,1 10201
9afd0533dd,1 10201
826698f6b8,1 10201
d927c15fb4,1 10201
cd5168b2db,1 10201
5718e81a4d,1 10201
2a4ceb76ae,1 10201
0570579cc9,1 10201
60bdccece7,1 10201
dd475f0405,12 3 17 20 84 18 114 2 118 19 186 17 220 17 288 16 323 12 392 13 425 5 495 11 597 10 699 9 801 8 903 7 1004 7 1105 7 1206 7 1307 7 1408 7 1509 7 1611 6 1712 6 1813 6 1914 6 2014 7 2115 7 2216 7 2317 7 2418 7 2519 7 2620 7 2721 7 2822 7 2923 7 3024 7 3125 7 3226 7 3327 7 3428 7 3529 7 3630 7 3731 7 3832 7 3933 7 4034 7 4135 7 4236 7 4337 7 4438 7 4539 7 4640 7 4741 7 4842 7 4943 7 5044 7 5145 7 5246 7 5347 7 5448 7 5549 7 5650 7 5751 7 5851 8 5952 8 6053 8 6154 8 6255 8 6355 9 6456 9 6557 9 6658 9 6759 9 6860 9 6961 9 7062 9 7163 9 7264 9 7365 9 7466 9 7567 9 7668 9 7770 9 7871 10 7972 11 8073 12 8174 12 8275 14 8376 21 8477 21 8578 22 8679 23 8717 7 8780 28 8816 11 8881 30 8915 13 8982 48 9083 48 9184 49 9284 51 9385 51 9486 52 9587 53 9687 54 9788 54 9889 55 9989 57 10090 57 10190 12
efec59e86f,1 10201
54a7882e73,1 10201
dec7f76698,1 4104 4106 6096
4230e4510d,1 10201
6b8b1e7ad6,1 10201
b49fe5308d,1 10201
9ab6cfe256,1 10201
e2e1a8c419,1 10201
5fd8556f1b,1 10201
54a5842258,1 10201
8ecdb4163c,1 10201
ed218a87e5,1 10201
e719377b14,1 10201
1c45ad9906,1 10201
128f4ccb18,1 10201
8277c7e8eb,1 10201
430c303755,1 10201
c66fd86269,1 10201
6614d038a7,1 10201
01f5dedbf0,1 10201
efec662dc1,1 10201
5af7237d5c,1 332 334 98 438 93 540 91 641 91 742 90 843 89 944 88 1045 87 1146 85 1247 83 1348 82 1449 81 1550 80 1651 80 1752 79 1853 79 1954 78 2055 78 2156 78 2257 78 2358 78 2459 78 2560 78 2661 78 2762 78 2863 78 2964 78 3065 78 3166 78 3267 78 3368 78 3469 78 3570 78 3671 78 3772 78 3873 78 3974 78 4075 78 4176 78 4277 78 4378 78 4479 78 4580 78 4681 79 4782 79 4883 79 4984 79 5085 80 5186 80 5287 81 5388 81 5489 81 5590 82 5691 83 5792 84 5893 84 5994 85 6095 86 6196 87 6297 87 6398 88 6499 89 6600 89 6701 89 6802 90 6903 90 7004 91 7105 91 7206 92 7306 93 7407 93 7507 96 7607 2595
3d21e1dc58,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
aacc4fb565,1 10201
472ca04a17,88 14 190 13 293 11 396 9 498 8 600 7 701 7 802 7 903 7 1004 7 1105 7 1206 7 1307 7 1408 7 1509 7 1610 7 1711 7 1811 8 1912 8 2013 8 2114 8 2216 7 2317 7 2418 7 2519 7 2620 7 2721 7 2822 7 2923 7 3024 7 3125 7 3226 7 3327 7 3428 7 3529 7 3630 7 3731 7 3833 6 3934 7 4035 7 4136 8 4237 8 4338 9 4439 9 4540 9 4641 9 4742 9 4843 9 4944 10 5045 10 5146 10 5247 10 5348 11 5449 11 5550 12 5652 11 5753 11 5854 11 5955 12 6056 12 6156 13 6257 13 6358 13 6459 13 6559 14 6660 14 6761 15 6862 15 6963 15 7064 15 7165 16 7266 16 7367 16 7468 16 7569 17 7670 17 7771 17 7872 17 7973 18 8075 17 8176 17 8277 17 8378 18 8479 18 8580 18 8681 19 8782 19 8883 20 8984 20 9085 20 9185 21 9286 22 9387 22 9487 24 9587 26 9687 27 9788 28 9889 29 9989 30 10090 31 10191 11
e16c36b008,1 10201
203e7683dd,1 10201
c7f37af819,1 173 175 98 278 93 384 86 487 83 593 76 696 73 798 72 900 70 1001 69 1103 68 1205 66 1306 66 1407 65 1508 65 1609 65 1710 64 1811 64 1912 64 2013 63 2114 63 2215 63 2316 63 2417 63 2518 63 2619 63 2719 64 2820 64 2921 64 3021 65 3122 65 3223 65 3324 65 3425 65 3526 64 3627 64 3728 64 3829 64 3930 63 4031 63 4132 63 4233 62 4334 62 4435 62 4536 62 4637 62 4738 61 4838 62 4939 62 5040 62 5141 62 5241 62 5342 62 5441 64 5541 65 5641 66 5741 67 5842 67 5942 68 6043 68 6144 68 6244 69 6345 70 6446 70 6546 71 6647 71 6748 71 6848 72 6949 73 7050 73 7150 74 7251 74 7352 75 7452 76 7553 77 7653 79 7753 80 7853 82 7952 84 8050 89 8149 92 8249 97 8348 1854
98a98ca9e8,1 10201
ca2cc667dc,1 10201
25055c35c2,1 10201
d2aac3d56d,1 10201
c345789eb2,1 10201
a69dbcad1b,1 10201
d879349c6e,1 10201
1d9d2189a2,1 10201
8a65df187c,1 10201
aacf648c4b,1 10201
feb2c6a00c,1 10201
86cbc4e630,1 10201
20418b6cf2,1 10201
d5c50fa71c,1 10201
3b215fbf05,1 10201
fb29635668,1 1768 1771 98 1873 96 1974 96 2075 95 2177 94 2278 94 2379 94 2480 94 2580 95 2681 95 2782 95 2882 96 2983 97 3083 1409 4495 97 4597 94 4698 93 4800 91 4902 89 5004 88 5106 86 5208 85 5310 83 5411 83 5512 82 5614 80 5715 80 5817 78 5918 78 6020 76 6122 75 6223 75 6324 75 6425 75 6526 75 6627 75 6728 76 6829 76 6930 77 7031 77 7132 78 7233 79 7334 80 7435 81 7536 83 7636 86 7737 87 7837 89 7937 91 8033 2169
ffef5dd845,1 10201
c86cede787,1 10201
c0dc514a7c,1 10201
752d0ede64,1 10201
84ee0bfc80,1 10201
9cc7c33d95,1 10201
538bfcfbef,1 10201
1cf33ec55a,1 10201
da4a6183cb,1 10201
41da1ab679,1 10201
26e47af0a2,1 10201
31609e30ad,1 10201
134c694413,1 10201
7c4874f691,1 10201
c6e6e51ec1,1 10201
5eafa5297b,1 34 41 6 73 62 143 5 175 60 245 3 277 58 346 2 381 54 483 52 585 51 686 50 788 49 889 48 990 47 1092 46 1194 44 1295 44 1396 44 1498 42 1599 42 1700 41 1802 40 1903 40 2005 39 2107 38 2208 38 2310 37 2411 37 2512 37 2613 37 2714 38 2815 38 2917 38 3018 38 3119 38 3220 39 3321 39 3422 40 3523 41 3624 42 3725 42 3826 42 3927 43 4028 43 4130 43 4231 43 4333 43 4434 43 4535 44 4636 44 4737 44 4838 44 4939 45 5040 45 5142 44 5243 45 5344 45 5445 46 5546 46 5647 46 5748 46 5848 47 5949 47 6050 47 6150 48 6207 2 6250 49 6308 3 6350 50 6409 4 6451 50 6510 5 6551 51 6611 6 6652 52 6711 7 6752 53 6812 8 6852 54 6913 8 6953 54 7014 9 7053 55 7115 10 7154 55 7216 11 7255 55 7316 13 7356 56 7416 15 7457 57 7516 16 7558 75 7659 76 7760 76 7861 76 7961 78 8062 78 8162 79 8262 81 8363 82 8463 84 8564 85 8664 87 8764 91 8864 94 8963 1239
102a73cb82,1 10201
db246349d8,1 10201
91d4f1574a,1 29 40 91 142 4 152 79 243 3 255 76 359 26 393 39 462 22 496 36 563 20 597 36 665 18 699 34 766 16 800 34 867 15 901 34 969 14 1003 33 1070 13 1104 33 1171 13 1205 33 1273 12 1306 32 1374 11 1407 32 1475 11 1508 32 1576 12 1609 32 1677 12 1710 32 1778 12 1811 32 1879 13 1912 32 1980 14 2013 32 2081 15 2113 33 2182 16 2214 33 2283 18 2314 34 2384 20 2415 34 2485 23 2515 36 2586 66 2687 66 2788 66 2889 66 2990 66 3091 66 3192 67 3293 67 3394 67 3495 67 3596 67 3697 67 3798 68 3900 67 4001 67 4102 67 4203 68 4304 68 4405 68 4506 68 4607 68 4708 69 4809 69 4910 69 5011 69 5112 69 5213 69 5314 69 5415 69 5516 69 5617 69 5718 70 5819 70 5920 70 6021 70 6122 70 6223 70 6324 71 6425 71 6526 71 6627 71 6728 71 6829 71 6930 71 7032 71 7133 71 7234 71 7335 71 7436 71 7537 71 7638 72 7739 72 7840 72 7942 71 8043 71 8144 71 8245 71 8346 71 8447 71 8548 72 8649 72 8749 73 8850 73 8951 74 9051 75 9152 76 9253 76 9354 76 9454 78 9554 79 9654 80 9754 82 9847 2 9853 85 9947 93 10047 95 10148 54
d3acb2d561,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
29422d4ed6,1 10201
66e2ec7b55,1 10201
58bc8d6ba0,1 10201
0a7c09181a,1 3 97 7 200 3 302 2 404 1 9595 1 9696 1 9796 3 9897 4 9997 205
5b2a625adb,1 1660 1663 97 1765 93 1868 88 1970 86 2071 85 2173 83 2275 82 2377 81 2478 81 2579 81 2680 81 2782 80 2883 80 2985 79 3086 79 3187 79 3288 79 3389 80 3491 79 3592 79 3693 79 3795 79 3896 79 3997 79 4098 79 4199 80 4300 80 4402 79 4503 79 4604 80 4706 79 4807 79 4909 78 5010 79 5112 78 5213 79 5314 79 5415 79 5516 80 5618 79 5719 79 5820 79 5922 78 6023 78 6124 78 6225 78 6326 78 6428 77 6529 77 6630 78 6731 78 6832 78 6934 77 7035 77 7136 77 7238 77 7339 77 7440 77 7541 78 7643 77 7744 77 7845 78 7947 77 8048 77 8149 77 8250 77 8351 78 8452 78 8553 78 8654 79 8755 80 8856 80 8957 81 9058 81 9159 82 9260 83 9361 83 9462 86 9562 92 9662 97 9762 440
9ed9a2feed,1 10201
4730f5a23c,1 10201
56f7cb9c52,1 10201
9b42e0bfb8,1 10201
df7c813622,1 10201
df64563d9e,1 10201
63098bee3b,1 7 23 34 83 25 125 32 185 23 232 26 286 22 337 21 388 2 391 17 439 20 494 14 540 19 596 11 642 18 698 10 743 17 799 10 845 16 901 9 946 16 1002 9 1048 15 1103 9 1149 15 1205 8 1250 15 1306 8 1351 15 1407 8 1453 14 1508 8 1554 14 1609 8 1655 14 1710 8 1756 14 1810 9 1857 14 1911 9 1958 14 2012 9 2060 13 2112 10 2161 13 2213 10 2263 12 2314 10 2364 2 2368 8 2414 11 2470 7 2515 11 2572 6 2615 12 2674 5 2715 13 2776 3 2815 14 2914 16 3014 17 3113 19 3212 21 3313 21 3413 22 3511 25 3611 26 3711 27 3812 27 3912 28 4012 29 4113 29 4213 30 4314 30 4414 31 4515 31 4616 31 4716 32 4817 32 4918 32 5019 32 5120 32 5221 32 5322 32 5423 32 5510 4 5524 32 5610 7 5625 32 5710 9 5726 32 5810 11 5827 32 5910 12 5928 32 6011 12 6030 31 6111 14 6131 31 6211 15 6232 31 6311 17 6333 31 6410 19 6434 31 6510 21 6536 30 6610 22 6637 30 6711 22 6738 30 6812 22 6839 30 6913 22 6941 29 7014 22 7042 29 7115 22 7143 29 7216 22 7244 29 7318 21 7345 29 7419 21 7446 29 7520 20 7547 29 7622 19 7648 29 7723 19 7749 29 7824 19 7850 29 7926 18 7951 29 8031 14 8053 28 8133 13 8154 28 8235 12 8255 28 8336 12 8356 29 8437 13 8457 29 8539 12 8558 29 8640 12 8659 29 8742 11 8760 30 8843 11 8861 30 8944 11 8961 31 9045 12 9062 31 9146 12 9163 32 9247 13 9263 33 9347 50 9448 50 9537 8 9548 52 9635 66 9735 68 9832 73 9933 73 10034 74 10135 67
de0d58d7b5,1 10201
0c187c0ec0,1 10201
0c85a86c36,1 48 60 8 73 77 162 5 177 73 263 4 280 69 383 66 484 66 586 64 687 63 788 63 889 62 990 61 1092 60 1193 59 1294 59 1395 58 1496 58 1598 56 1699 56 1800 55 1901 54 2002 53 2103 53 2204 52 2305 52 2406 52 2507 52 2608 52 2709 52 2810 52 2911 52 3012 52 3113 52 3213 53 3314 53 3415 53 3516 53 3617 53 3718 53 3819 53 3920 53 4020 54 4121 54 4222 55 4323 55 4423 57 4509 2 4524 57 4609 8 4625 59 4686 1 4710 11 4724 65 4810 82 4911 85 5012 86 5112 88 5213 88 5314 90 5414 92 5512 4690
bb2c8d04b8,1 10201
476f1f618b,1 10201
ef60d10f12,1 10201
f0ec895f3d,1 10201
a7e5a56e0f,1 10201
d376de0a55,1 10201
34c5b8d814,1 10201
b59cadbfbe,1 10201
60dfd16b68,1 10201
287457855d,1 10201
2bf60e2330,1 10201
fb305a2062,1 10201
d4711d9cd4,1 10201
aa74dbc398,1 10201
ee5fb13710,1 10201
6389a7688d,1 10201
5b4cec17bf,1 10201
5edcec5115,1 10201
859c673a95,1 10201
3cc01963e1,1 10201
b538b5e2dc,1 10201
31ae66e986,1 10201
6dd1746fdf,1 10201
6937514d1c,1 10201
a57d19240f,1 10201
7dfe39d7ae,1 10201
07424fb781,1 10201
20bdf88bee,1 44 52 92 155 84 257 80 360 76 461 75 563 73 664 72 765 72 866 71 967 70 1068 70 1169 70 1270 70 1371 69 1472 69 1573 69 1674 69 1775 68 1877 67 1978 67 2079 67 2180 67 2281 67 2382 67 2483 67 2584 67 2685 67 2786 67 2887 66 2988 66 3089 66 3191 65 3292 66 3393 66 3494 66 3595 66 3696 66 3797 66 3898 66 3999 66 4100 66 4201 66 4302 66 4404 65 4505 65 4606 66 4707 66 4808 66 4909 66 5010 66 5111 66 5212 66 5313 66 5414 66 5515 66 5616 67 5717 67 5818 67 5919 67 6020 67 6121 67 6222 67 6323 67 6424 67 6525 68 6626 68 6727 68 6828 68 6929 68 7030 68 7131 69 7232 69 7333 69 7434 69 7535 69 7636 69 7737 70 7838 70 7939 70 8040 70 8141 70 8242 70 8343 71 8444 71 8545 71 8646 72 8747 72 8848 73 8949 74 9050 74 9150 76 9251 76 9351 78 9452 80 9553 82 9653 86 9753 93 9852 350
22aba9c257,1 10201
b985d07f6f,1 10201
c54a1a835a,1 10201
